編號,總價元
3036,4859506.5
3037,12882132.0
3038,13337447.0
3039,14099582.0
3040,25780740.0
3041,15640074.0
3042,26269514.0
3043,12003441.0
3044,22071826.0
3045,39089372.0
3046,7286895.0
3047,12655558.0
3048,14333715.0
3049,10735435.0
3050,9959944.0
3051,16489575.0
3052,19309362.0
3053,19007246.0
3054,60976724.0
3055,9695836.0
3056,11986157.0
3057,10341314.0
3058,11378183.0
3059,6352697.0
3060,15718240.0
3061,9813871.0
3062,6771603.5
3063,14884768.0
3064,27389316.0
3065,6581597.0
3066,19564612.0
3067,13708772.0
3068,10241214.0
3069,13110014.0
3070,8378169.0
3071,9702606.0
3072,28892328.0
3073,14374519.0
3074,6477188.0
3075,5671407.0
3076,8656935.0
3077,5961920.5
3078,13109092.0
3079,13671433.0
3080,9707632.0
3081,32970290.0
3082,7436001.5
3083,27932926.0
3084,5658839.5
3085,4323146.0
3086,10512975.0
3087,9602357.0
3088,36841252.0
3089,17945158.0
3090,14167601.0
3091,11736955.0
3092,7281396.5
3093,16014511.0
3094,15053350.0
3095,10063290.0
3096,6809788.5
3097,10066581.0
3098,14650343.0
3099,5779787.5
3100,9560492.0
3101,14178353.0
3102,14480375.0
3103,6094737.5
3104,15726003.0
3105,8309796.5
3106,5378679.0
3107,7298345.0
3108,9073984.0
3109,10503371.0
3110,13399203.0
3111,25988430.0
3112,11644556.0
3113,8187401.5
3114,16606054.0
3115,39350560.0
3116,7634303.5
3117,8950620.0
3118,10411147.0
3119,12812334.0
3120,12382872.0
3121,13624372.0
3122,11162925.0
3123,17501196.0
3124,8364306.0
3125,9509016.0
3126,20160862.0
3127,9703417.0
3128,15359945.0
3129,17053196.0
3130,5273211.0
3131,3608901.2
3132,10836344.0
3133,15738852.0
3134,10386724.0
3135,10111874.0
3136,5823109.0
3137,8856489.0
3138,32216070.0
3139,11212628.0
3140,7233493.5
3141,13940265.0
3142,14242473.0
3143,13084291.0
3144,4296890.5
3145,16458057.0
3146,6461825.0
3147,44755876.0
3148,11422181.0
3149,8278436.0
3150,15453313.0
3151,14130426.0
3152,11852533.0
3153,71041976.0
3154,3688227.8
3155,10463173.0
3156,9962457.0
3157,14477552.0
3158,12466796.0
3159,12821703.0
3160,9373937.0
3161,9602925.0
3162,7713384.5
3163,9504316.0
3164,7261557.0
3165,7667487.0
3166,53181252.0
3167,12004102.0
3168,9281064.0
3169,22845974.0
3170,7559458.0
3171,12089840.0
3172,12823029.0
3173,33630400.0
3174,18293610.0
3175,7092453.0
3176,25839580.0
3177,12048829.0
3178,13885211.0
3179,11740452.0
3180,17058926.0
3181,32911092.0
3182,11874208.0
3183,6298051.5
3184,15694006.0
3185,18375580.0
3186,9904964.0
3187,59515084.0
3188,12690501.0
3189,10457695.0
3190,7677685.5
3191,11939665.0
3192,16652518.0
3193,8095609.5
3194,9696500.0
3195,11079048.0
3196,7377977.5
3197,11829132.0
3198,21319952.0
3199,8903669.0
3200,10751559.0
3201,4960628.5
3202,8253613.0
3203,34312268.0
3204,16839256.0
3205,9420934.0
3206,16300957.0
3207,18966572.0
3208,41024400.0
3209,9330719.0
3210,10013067.0
3211,23732260.0
3212,4848146.5
3213,6734030.5
3214,11813228.0
3215,11996317.0
3216,20681652.0
3217,22183328.0
3218,11164159.0
3219,12486968.0
3220,6907366.0
3221,6266296.0
3222,24637522.0
3223,12358079.0
3224,22052512.0
3225,12505327.0
3226,24105140.0
3227,8816962.0
3228,6757589.0
3229,46775244.0
3230,37226036.0
3231,6843900.5
3232,9512003.0
3233,13092326.0
3234,9808473.0
3235,17810570.0
3236,11296824.0
3237,11467342.0
3238,21200242.0
3239,32016128.0
3240,4843313.5
3241,20359254.0
3242,13021818.0
3243,9718753.0
3244,9488413.0
3245,13529909.0
3246,11091465.0
3247,11676206.0
3248,11579991.0
3249,20949554.0
3250,15793678.0
3251,14323591.0
3252,10547141.0
3253,15728123.0
3254,22796652.0
3255,9176161.0
3256,19986670.0
3257,26025890.0
3258,11644913.0
3259,8962325.0
3260,23295046.0
3261,15523841.0
3262,22883656.0
3263,9294693.0
3264,4842642.5
3265,15115833.0
3266,11204846.0
3267,11467865.0
3268,33338048.0
3269,7678938.0
3270,9475549.0
3271,21167000.0
3272,15486523.0
3273,18455230.0
3274,10806063.0
3275,10851873.0
3276,4884128.5
3277,11780729.0
3278,10743617.0
3279,9773457.0
3280,18649110.0
3281,17803192.0
3282,14361404.0
3283,13011405.0
3284,5954343.0
3285,7934788.5
3286,15101850.0
3287,10145263.0
3288,7995023.0
3289,7824074.5
3290,6363648.5
3291,11880847.0
3292,17252968.0
3293,6299625.5
3294,52111390.0
3295,10588894.0
3296,8016455.0
3297,9695007.0
3298,39384388.0
3299,15239555.0
3300,11631863.0
3301,13018025.0
3302,8557754.0
3303,17762910.0
3304,10666019.0
3305,9044576.0
3306,19944194.0
3307,18246070.0
3308,16799760.0
3309,7123011.0
3310,10839671.0
3311,8691224.0
3312,9564843.0
3313,29174652.0
3314,9550882.0
3315,10471796.0
3316,6668601.5
3317,9896211.0
3318,17444116.0
3319,8442872.0
3320,15512443.0
3321,17133836.0
3322,32316134.0
3323,16898570.0
3324,10791756.0
3325,11708216.0
3326,14003853.0
3327,38638230.0
3328,5764957.0
3329,14716952.0
3330,19874954.0
3331,6149380.5
3332,7703406.5
3333,6447139.0
3334,20474510.0
3335,9899242.0
3336,7927108.5
3337,7310687.0
3338,39624092.0
3339,7366253.5
3340,6060164.5
3341,12004204.0
3342,9577330.0
3343,9206137.0
3344,4427773.5
3345,15458234.0
3346,7501185.5
3347,8150123.0
3348,9635033.0
3349,11168808.0
3350,8549466.0
3351,10733320.0
3352,18133066.0
3353,34687932.0
3354,9376048.0
3355,12498866.0
3356,17251166.0
3357,16699020.0
3358,6314854.5
3359,19092996.0
3360,42184644.0
3361,16566306.0
3362,8327337.5
3363,34840216.0
3364,10302643.0
3365,5823288.5
3366,6921692.5
3367,6612984.5
3368,18599436.0
3369,23792014.0
3370,30946816.0
3371,6786328.5
3372,10662536.0
3373,6519274.0
3374,21654322.0
3375,15756607.0
3376,9427711.0
3377,14117592.0
3378,10307191.0
3379,6385819.0
3380,11780614.0
3381,9629308.0
3382,3117547.5
3383,14612153.0
3384,20749632.0
3385,10028500.0
3386,7552602.0
3387,19131640.0
3388,25406252.0
3389,16311924.0
3390,6257725.0
3391,5943071.0
3392,12279979.0
3393,10486270.0
3394,12842583.0
3395,7339710.5
3396,7498673.5
3397,10229940.0
3398,15077669.0
3399,8393345.0
3400,27428894.0
3401,34565788.0
3402,21673764.0
3403,6119853.5
3404,13206397.0
3405,7461587.0
3406,22357482.0
3407,10768725.0
3408,10843348.0
3409,5270516.5
3410,50557836.0
3411,8355690.0
3412,8363335.0
3413,9863599.0
3414,9516919.0
3415,16506382.0
3416,7624563.0
3417,6790759.5
3418,6335632.5
3419,9123821.0
3420,5565459.5
3421,17167060.0
3422,21454660.0
3423,149897280.0
3424,5587346.0
3425,13774852.0
3426,5605105.0
3427,6473529.5
3428,10807371.0
3429,10082918.0
3430,22510044.0
3431,6397855.5
3432,20579510.0
3433,9064468.0
3434,4431340.0
3435,9555623.0
3436,11091157.0
3437,8761530.0
3438,7918779.5
3439,5265317.5
3440,17898366.0
3441,5891012.0
3442,21163902.0
3443,18967138.0
3444,9806628.0
3445,3260592.0
3446,6617314.0
3447,12013554.0
3448,12350831.0
3449,17570890.0
3450,8812462.0
3451,11017708.0
3452,10327196.0
3453,15848686.0
3454,27441358.0
3455,16564990.0
3456,9063585.0
3457,55988028.0
3458,9609356.0
3459,9221188.0
3460,9851330.0
3461,15804428.0
3462,13583317.0
3463,53300356.0
3464,10769866.0
3465,10253162.0
3466,11766196.0
3467,11926379.0
3468,14264908.0
3469,24800946.0
3470,18263536.0
3471,13817722.0
3472,27215424.0
3473,9195460.0
3474,23830762.0
3475,18089410.0
3476,12866898.0
3477,26682920.0
3478,15711137.0
3479,10390881.0
3480,9579927.0
3481,13929562.0
3482,11607000.0
3483,7312698.0
3484,16139679.0
3485,6146354.5
3486,7301183.0
3487,9894819.0
3488,25248176.0
3489,15272748.0
3490,8257350.5
3491,6120088.5
3492,16084142.0
3493,10554606.0
3494,10396815.0
3495,13952240.0
3496,17151802.0
3497,6410407.0
3498,24899582.0
3499,10621476.0
3500,11768139.0
3501,17516222.0
3502,18744552.0
3503,4425216.0
3504,18366204.0
3505,21773904.0
3506,32179668.0
3507,15731803.0
3508,38476290.0
3509,6813363.5
3510,8960357.0
3511,56727588.0
3512,8163280.0
3513,10380939.0
3514,19561216.0
3515,18605742.0
3516,14510613.0
3517,11300504.0
3518,9986484.0
3519,16037005.0
3520,11751722.0
3521,17257226.0
3522,13128217.0
3523,10687792.0
3524,7864598.0
3525,34532630.0
3526,29732818.0
3527,9971162.0
3528,8807876.0
3529,13156461.0
3530,14893899.0
3531,12995126.0
3532,9268602.0
3533,23882370.0
3534,17944498.0
3535,8825364.0
3536,7794897.0
3537,90028980.0
3538,13400411.0
3539,14214515.0
3540,11593945.0
3541,18509310.0
3542,10125005.0
3543,18479416.0
3544,33018362.0
3545,12437115.0
3546,8895979.0
3547,12708968.0
3548,4240310.0
3549,16761889.0
3550,21096680.0
3551,16414680.0
3552,38193720.0
3553,17395660.0
3554,6415427.5
3555,16317886.0
3556,12176038.0
3557,15553189.0
3558,28465992.0
3559,16359479.0
3560,18036388.0
3561,4629548.5
3562,10395716.0
3563,20650688.0
3564,31436566.0
3565,6089034.0
3566,13769194.0
3567,32528262.0
3568,18393428.0
3569,21468022.0
3570,10460140.0
3571,11709042.0
3572,6669520.5
3573,4265448.0
3574,12777930.0
3575,21894676.0
3576,23352792.0
3577,21117008.0
3578,8478152.0
3579,7836648.0
3580,39510110.0
3581,25760978.0
3582,17252402.0
3583,13619126.0
3584,9444431.0
3585,69290830.0
3586,9605901.0
3587,28149518.0
3588,8502056.0
3589,12966621.0
3590,45459316.0
3591,15986601.0
3592,14589318.0
3593,5120149.0
3594,17897632.0
3595,11326017.0
3596,7213207.5
3597,14391382.0
3598,23021812.0
3599,8578862.0
3600,7717163.0
3601,14769107.0
3602,15712842.0
3603,20228200.0
3604,14111685.0
3605,13109694.0
3606,21645278.0
3607,10980390.0
3608,13117058.0
3609,10103670.0
3610,6947284.0
3611,77236216.0
3612,14319321.0
3613,15913621.0
3614,8705543.0
3615,11711486.0
3616,17498960.0
3617,16891846.0
3618,11756679.0
3619,44781700.0
3620,28228408.0
3621,10498759.0
3622,6184643.0
3623,12183576.0
3624,11180935.0
3625,27231880.0
3626,6714122.0
3627,10350902.0
3628,13535156.0
3629,18440234.0
3630,13398901.0
3631,9351065.0
3632,11707300.0
3633,21340522.0
3634,4365736.0
3635,10204391.0
3636,6298974.5
3637,11110222.0
3638,4496209.0
3639,15103018.0
3640,11605436.0
3641,11118702.0
3642,25530556.0
3643,13202078.0
3644,9902501.0
3645,8933600.0
3646,7774910.5
3647,18643956.0
3648,14365688.0
3649,13991791.0
3650,10650753.0
3651,12849633.0
3652,8095076.0
3653,4261083.5
3654,26702204.0
3655,7610148.0
3656,12460204.0
3657,13708463.0
3658,32828366.0
3659,25886136.0
3660,10719481.0
3661,9375162.0
3662,15654526.0
3663,13540928.0
3664,9557416.0
3665,11004553.0
3666,39108776.0
3667,7765401.5
3668,11461699.0
3669,27785480.0
3670,18188884.0
3671,11054084.0
3672,33032396.0
3673,13434088.0
3674,7694873.5
3675,13019455.0
3676,8181332.0
3677,18524446.0
3678,13813124.0
3679,14132655.0
3680,15736177.0
3681,8963844.0
3682,31173672.0
3683,20131258.0
3684,27237184.0
3685,13920758.0
3686,9339524.0
3687,6824766.0
3688,3987311.2
3689,7229279.0
3690,3953359.0
3691,18591862.0
3692,18254488.0
3693,4831988.5
3694,8578619.0
3695,12997184.0
3696,16113279.0
3697,13971886.0
3698,23013942.0
3699,17502122.0
3700,8053286.0
3701,5340123.0
3702,10245431.0
3703,15674511.0
3704,12574892.0
3705,9817687.0
3706,20005990.0
3707,7411891.0
3708,8272236.0
3709,16655165.0
3710,17405940.0
3711,7839091.5
3712,15437727.0
3713,9144979.0
3714,71069900.0
3715,10379652.0
3716,14480406.0
3717,6161692.0
3718,7351234.0
3719,9849558.0
3720,6210375.5
3721,6781968.0
3722,12312759.0
3723,14184029.0
3724,14799901.0
3725,15949954.0
3726,19046020.0
3727,8418018.0
3728,27919336.0
3729,7438333.0
3730,11008980.0
3731,59260180.0
3732,21283516.0
3733,4979239.0
3734,10371075.0
3735,17319070.0
3736,14211628.0
3737,16922462.0
3738,13484125.0
3739,7048589.0
3740,11444278.0
3741,3539059.8
3742,8519351.0
3743,7201490.0
3744,13358941.0
3745,8979395.0
3746,18672860.0
3747,8757708.0
3748,11367834.0
3749,11720364.0
3750,6446927.5
3751,12399089.0
3752,9511749.0
3753,42150320.0
3754,13946294.0
3755,11197347.0
3756,62264630.0
3757,14332591.0
3758,6259667.0
3759,26565240.0
3760,15755633.0
3761,14176484.0
3762,9781766.0
3763,25219508.0
3764,7527133.5
3765,9057645.0
3766,13197058.0
3767,7811375.5
3768,7817037.0
3769,14969925.0
3770,11569620.0
3771,11919993.0
3772,25139986.0
3773,6090509.0
3774,7645437.5
3775,6286140.0
3776,6704026.5
3777,4884128.5
3778,29392394.0
3779,29334088.0
3780,39006668.0
3781,22773882.0
3782,26862488.0
3783,12018094.0
3784,18268590.0
3785,27500188.0
3786,9772718.0
3787,12045726.0
3788,9794148.0
3789,12732736.0
3790,15917895.0
3791,15974038.0
3792,3876803.2
3793,11464061.0
3794,12144636.0
3795,13615571.0
3796,7195886.5
3797,12232552.0
3798,10641485.0
3799,6554340.5
3800,11551701.0
3801,5074633.5
3802,10120368.0
3803,12517536.0
3804,12756717.0
3805,29296774.0
3806,7204202.0
3807,18723860.0
3808,23375064.0
3809,30327818.0
3810,6010240.0
3811,36325924.0
3812,8476547.0
3813,11595629.0
3814,13207868.0
3815,4715690.0
3816,7368491.0
3817,21189868.0
3818,16098341.0
3819,22539914.0
3820,5000515.0
3821,40039496.0
3822,11949264.0
3823,11897403.0
3824,14773156.0
3825,19477366.0
3826,13679662.0
3827,14675116.0
3828,9052591.0
3829,13168310.0
3830,20878424.0
3831,11347939.0
3832,13338247.0
3833,8579549.0
3834,23116500.0
3835,26379608.0
3836,17593696.0
3837,4832520.5
3838,20819414.0
3839,10281280.0
3840,16415211.0
3841,12941189.0
3842,22247740.0
3843,11054512.0
3844,4829091.5
3845,13093060.0
3846,19826270.0
3847,8030867.0
3848,13869213.0
3849,31004880.0
3850,11701803.0
3851,11303237.0
3852,5761600.5
3853,46165364.0
3854,8836973.0
3855,6981318.0
3856,8350993.0
3857,10375805.0
3858,11573852.0
3859,12132270.0
3860,7269104.5
3861,18021108.0
3862,26754834.0
3863,39240620.0
3864,13106091.0
3865,17983656.0
3866,5879503.0
3867,7471428.0
3868,14118465.0
3869,10416017.0
3870,9400365.0
3871,16831312.0
3872,12207743.0
3873,19880438.0
3874,6853992.0
3875,5608540.5
3876,6505450.5
3877,9346695.0
3878,8644711.0
3879,7147139.5
3880,6414116.5
3881,34852370.0
3882,4009907.2
3883,4687996.5
3884,7023360.5
3885,7474711.0
3886,15348730.0
3887,8619694.0
3888,15535205.0
3889,6419353.5
3890,10486156.0
3891,13390610.0
3892,8138801.0
3893,24336520.0
3894,6758810.5
3895,17440814.0
3896,10944535.0
3897,21873370.0
3898,8813597.0
3899,16199371.0
3900,8169999.5
3901,7846791.0
3902,25348232.0
3903,17675432.0
3904,5332192.5
3905,17859624.0
3906,29993428.0
3907,6890895.5
3908,48467290.0
3909,11764774.0
3910,12494704.0
3911,13517286.0
3912,23720460.0
3913,9294491.0
3914,17928048.0
3915,11115906.0
3916,33730548.0
3917,11912228.0
3918,37058236.0
3919,10378976.0
3920,10372568.0
3921,3272025.2
3922,11580842.0
3923,33822130.0
3924,6848629.5
3925,8938909.0
3926,13618705.0
3927,10550727.0
3928,12930039.0
3929,7318003.0
3930,15184822.0
3931,47984584.0
3932,27819770.0
3933,11365736.0
3934,38913256.0
3935,9982376.0
3936,6238371.5
3937,14965154.0
3938,3714580.0
3939,11753512.0
3940,36959276.0
3941,13776261.0
3942,12264013.0
3943,11212050.0
3944,31211582.0
3945,9221703.0
3946,12577640.0
3947,22570230.0
3948,9210297.0
3949,5626670.5
3950,9528130.0
3951,26769692.0
3952,7244887.5
3953,37198612.0
3954,10418457.0
3955,10822770.0
3956,31737344.0
3957,10969251.0
3958,23735304.0
3959,13624207.0
3960,7778421.0
3961,61766390.0
3962,10530114.0
3963,7418133.5
3964,20885392.0
3965,15361621.0
3966,11909280.0
3967,34264364.0
3968,27243668.0
3969,25840158.0
3970,21683448.0
3971,10719790.0
3972,10886676.0
3973,6403989.0
3974,24874512.0
3975,6679515.5
3976,11288400.0
3977,15565639.0
3978,7190526.0
3979,6701522.5
3980,5167266.5
3981,15727267.0
3982,22558156.0
3983,8652223.0
3984,13346414.0
3985,13884774.0
3986,13190005.0
3987,8291607.0
3988,9621736.0
3989,8527001.0
3990,5322849.5
3991,13516828.0
3992,8861986.0
3993,13146061.0
3994,14044851.0
3995,19757604.0
3996,14464521.0
3997,6261290.0
3998,13586492.0
3999,16482480.0
4000,8808546.0
4001,10070275.0
4002,10768063.0
4003,36126516.0
4004,13063187.0
4005,18147014.0
4006,2435845.0
4007,7024620.5
4008,16902246.0
4009,6493097.0
4010,18984094.0
4011,7430270.5
4012,20747350.0
4013,14247021.0
4014,8544615.0
4015,6685738.5
4016,10879618.0
4017,51762716.0
4018,12461373.0
4019,23991702.0
4020,25726686.0
4021,9117907.0
4022,11040352.0
4023,19006088.0
4024,24269966.0
4025,5770537.0
4026,22177588.0
4027,11979654.0
4028,36805200.0
4029,11570831.0
4030,17603086.0
4031,7354429.5
4032,18064656.0
4033,4982385.0
4034,17379154.0
4035,66984020.0
4036,25116834.0
4037,8206982.5
4038,11434659.0
4039,38131732.0
4040,6400111.0
4041,65698416.0
4042,9580828.0
4043,13539167.0
4044,13116579.0
4045,10436174.0
4046,8691714.0
4047,18190758.0
4048,45235536.0
4049,5616604.0
4050,10342692.0
4051,22675756.0
4052,4803605.0
4053,18034784.0
4054,24260506.0
4055,8096543.0
4056,13480853.0
4057,23219762.0
4058,17115302.0
4059,17594908.0
4060,25313944.0
4061,4299807.0
4062,11491159.0
4063,18660636.0
4064,30322472.0
4065,17188766.0
4066,15064696.0
4067,7404087.0
4068,9832028.0
4069,20792180.0
4070,6579202.5
4071,8106444.5
4072,31226256.0
4073,6450302.0
4074,14899941.0
4075,6497187.5
4076,23205958.0
4077,16572895.0
4078,12685524.0
4079,8449956.0
4080,8111314.0
4081,6947056.5
4082,10688654.0
4083,9086515.0
4084,7980651.5
4085,12085854.0
4086,7805590.5
4087,17014106.0
4088,18945136.0
4089,10182726.0
4090,15596907.0
4091,15995339.0
4092,23546222.0
4093,8589084.0
4094,17273000.0
4095,2544713.8
4096,22052186.0
4097,33362180.0
4098,4427773.5
4099,51209996.0
4100,12859850.0
4101,12058371.0
4102,14930278.0
4103,21290124.0
4104,12001338.0
4105,34469950.0
4106,17785124.0
4107,8955045.0
4108,25674500.0
4109,18265716.0
4110,9313739.0
4111,8696223.0
4112,12333178.0
4113,10843389.0
4114,6381778.0
4115,5440173.0
4116,10639191.0
4117,14831031.0
4118,14478697.0
4119,10580202.0
4120,17399358.0
4121,8488925.0
4122,33602970.0
4123,39348156.0
4124,16787738.0
4125,5458706.5
4126,7862937.0
4127,17854474.0
4128,14411531.0
4129,31202290.0
4130,12136326.0
4131,11347086.0
4132,15461587.0
4133,8944963.0
4134,9246014.0
4135,20032144.0
4136,11182969.0
4137,7057908.5
4138,8737727.0
4139,9221004.0
4140,8969990.0
4141,14954257.0
4142,8934762.0
4143,28310824.0
4144,19773730.0
4145,31389274.0
4146,10356583.0
4147,12983247.0
4148,13651975.0
4149,15462943.0
4150,6592077.5
4151,5366193.0
4152,6504313.5
4153,16137221.0
4154,7042810.5
4155,8313904.0
4156,8089851.0
4157,18220676.0
4158,7545034.0
4159,18056648.0
4160,16331033.0
4161,10558843.0
4162,13000996.0
4163,7693627.0
4164,6093248.5
4165,14512510.0
4166,16157494.0
4167,36556510.0
4168,35340588.0
4169,6357497.5
4170,4670497.0
4171,17043542.0
4172,18204560.0
4173,14404715.0
4174,17327050.0
4175,12431553.0
4176,22695944.0
4177,10307365.0
4178,17064890.0
4179,10033808.0
4180,17798114.0
4181,13102856.0
4182,7533211.0
4183,16056395.0
4184,7544596.5
4185,19759976.0
4186,19909284.0
4187,12245990.0
4188,7540693.5
4189,30977110.0
4190,22617992.0
4191,5139064.0
4192,19177036.0
4193,16137682.0
4194,6616232.5
4195,14802047.0
4196,6230405.0
4197,10140176.0
4198,6088910.5
4199,18564214.0
4200,16122142.0
4201,18850542.0
4202,45520292.0
4203,8062985.5
4204,11820300.0
4205,36339372.0
4206,11196302.0
4207,9346170.0
4208,13123138.0
4209,7358061.0
4210,5157099.0
4211,34709596.0
4212,7092350.0
4213,17870314.0
4214,9573000.0
4215,12882495.0
4216,5819212.0
4217,12114837.0
4218,16387447.0
4219,20467458.0
4220,14710674.0
4221,23516460.0
4222,14405737.0
4223,6648297.5
4224,11417731.0
4225,9658624.0
4226,21305162.0
4227,6085462.0
4228,7942458.5
4229,12184016.0
4230,4174681.0
4231,21178546.0
4232,5720526.5
4233,5736066.5
4234,8312582.5
4235,13510890.0
4236,6809028.0
4237,29004852.0
4238,15065457.0
4239,6153566.0
4240,6353300.5
4241,11662465.0
4242,14491618.0
4243,15527870.0
4244,8337032.0
4245,9171614.0
4246,31980890.0
4247,11180531.0
4248,16253871.0
4249,21730592.0
4250,16065257.0
4251,22521714.0
4252,9252045.0
4253,3407837.5
4254,10570817.0
4255,9196523.0
4256,10982904.0
4257,12755659.0
4258,11034922.0
4259,14031832.0
4260,23277928.0
4261,18032030.0
4262,9739750.0
4263,10636642.0
4264,104698570.0
4265,9561180.0
4266,13924382.0
4267,4668504.0
4268,14329951.0
4269,7714644.0
4270,7725993.5
4271,8603851.0
4272,6384592.5
4273,18312212.0
4274,9120121.0
4275,34765680.0
4276,9515002.0
4277,6810452.5
4278,4206864.0
4279,4456379.5
4280,10987114.0
4281,35631140.0
4282,21089244.0
4283,5890043.5
4284,5743696.5
4285,21148152.0
4286,15791936.0
4287,9643185.0
4288,14665017.0
4289,7733057.0
4290,15904208.0
4291,18016948.0
4292,8157791.0
4293,25360896.0
4294,23023712.0
4295,17669612.0
4296,16825918.0
4297,12304710.0
4298,5501098.0
4299,8899104.0
4300,10726902.0
4301,15510672.0
4302,13340121.0
4303,8341251.0
4304,9814559.0
4305,4262106.0
4306,18871956.0
4307,10720338.0
4308,29587088.0
4309,7784856.5
4310,15484045.0
4311,15871663.0
4312,30416506.0
4313,11465151.0
4314,7542509.5
4315,6132355.0
4316,15626167.0
4317,17298696.0
4318,8666095.0
4319,11700411.0
4320,15388277.0
4321,8995756.0
4322,25083810.0
4323,11983593.0
4324,7318758.0
4325,6994295.5
4326,20964130.0
4327,17299302.0
4328,8490980.0
4329,14423657.0
4330,8670847.0
4331,10846195.0
4332,20689284.0
4333,5697203.5
4334,14592435.0
4335,14614574.0
4336,6360400.0
4337,5239378.0
4338,14689904.0
4339,18806858.0
4340,25683736.0
4341,8052146.5
4342,13356504.0
4343,8141497.5
4344,6683106.5
4345,7670702.0
4346,12910489.0
4347,8975521.0
4348,17569502.0
4349,14349115.0
4350,5935959.5
4351,35940384.0
4352,4895662.5
4353,9596499.0
4354,53190096.0
4355,11110145.0
4356,14597331.0
4357,35424216.0
4358,9571391.0
4359,10333646.0
4360,10092994.0
4361,16565457.0
4362,12000896.0
4363,11970553.0
4364,16966342.0
4365,18950802.0
4366,33505686.0
4367,36398524.0
4368,11113417.0
4369,13996469.0
4370,39638050.0
4371,11283672.0
4372,8434774.0
4373,5652600.0
4374,12089577.0
4375,12719728.0
4376,7174854.5
4377,7355811.5
4378,12573435.0
4379,7001066.5
4380,6239683.5
4381,15401111.0
4382,10513347.0
4383,31394700.0
4384,13518352.0
4385,10991835.0
4386,21860542.0
4387,8539155.0
4388,24841854.0
4389,11792939.0
4390,5500513.0
4391,8153286.0
4392,34905850.0
4393,17656718.0
4394,7375552.5
4395,25892666.0
4396,8369085.5
4397,9617858.0
4398,8913354.0
4399,7896736.0
4400,11443693.0
4401,19151540.0
4402,17663540.0
4403,10757107.0
4404,7234720.5
4405,11108206.0
4406,12428172.0
4407,6799024.0
4408,16478103.0
4409,11696299.0
4410,7810984.5
4411,13089084.0
4412,14101969.0
4413,30024916.0
4414,5646438.0
4415,19009124.0
4416,19581682.0
4417,5833780.5
4418,9137064.0
4419,5835279.0
4420,13364942.0
4421,22975416.0
4422,35837852.0
4423,5716522.0
4424,7466359.0
4425,23124452.0
4426,11570530.0
4427,18746890.0
4428,11345578.0
4429,8607949.0
4430,13558479.0
4431,9113748.0
4432,21154624.0
4433,7900880.0
4434,11122401.0
4435,15202051.0
4436,5282285.0
4437,5415776.5
4438,10373669.0
4439,9402903.0
4440,7867480.5
4441,38117000.0
4442,36924292.0
4443,11684090.0
4444,7110488.0
4445,5326736.5
4446,16513470.0
4447,6265616.0
4448,7814867.5
4449,10213263.0
4450,8172986.5
4451,3987247.2
4452,7661109.5
4453,21529400.0
4454,10342156.0
4455,12407107.0
4456,13352262.0
4457,7447745.0
4458,22620052.0
4459,9663687.0
4460,6961334.0
4461,18151460.0
4462,10380219.0
4463,8847339.0
4464,7153209.5
4465,12610246.0
4466,11343660.0
4467,11898589.0
4468,25897264.0
4469,21265674.0
4470,17710464.0
4471,12657574.0
4472,6233649.5
4473,17532270.0
4474,8366897.5
4475,13969714.0
4476,13359206.0
4477,10118010.0
4478,5898615.0
4479,10301038.0
4480,8053830.0
4481,16825060.0
4482,15190351.0
4483,6007472.5
4484,15997537.0
4485,8953733.0
4486,15685023.0
4487,19267126.0
4488,13344988.0
4489,24655194.0
4490,10871461.0
4491,4032813.5
4492,8654363.0
4493,9880678.0
4494,1066028.1
4495,17109928.0
4496,17309222.0
4497,28528278.0
4498,39360276.0
4499,11174581.0
4500,17947572.0
4501,11401058.0
4502,13630041.0
4503,8756782.0
4504,14745128.0
4505,19288242.0
4506,16414763.0
4507,15374063.0
4508,19650462.0
4509,36600588.0
4510,13050457.0
4511,25385412.0
4512,9628118.0
4513,22869174.0
4514,8622261.0
4515,28028238.0
4516,29095256.0
4517,20826208.0
4518,13361441.0
4519,6813595.0
4520,5850975.0
4521,14928870.0
4522,4731792.0
4523,16961824.0
4524,7526561.5
4525,10619486.0
4526,16671903.0
4527,10563647.0
4528,50341184.0
4529,11495412.0
4530,8598307.0
4531,34776190.0
4532,17209534.0
4533,22352628.0
4534,9785022.0
4535,13639686.0
4536,7678083.5
4537,18460932.0
4538,7636427.0
4539,19493948.0
4540,32744588.0
4541,18860802.0
4542,11431074.0
4543,20277856.0
4544,6729294.5
4545,7096526.5
4546,6867607.0
4547,15904601.0
4548,8507904.0
4549,15594047.0
4550,11719938.0
4551,26020522.0
4552,24845736.0
4553,9665935.0
4554,7412584.5
4555,11096563.0
4556,20583960.0
4557,12826108.0
4558,13364383.0
4559,11519825.0
4560,18719338.0
4561,10111809.0
4562,10472607.0
4563,24639920.0
4564,37068624.0
4565,16683370.0
4566,12372824.0
4567,13816246.0
4568,12175887.0
4569,16403977.0
4570,9106543.0
4571,5611959.0
4572,13203804.0
4573,9184504.0
4574,37381280.0
4575,6041476.0
4576,17597354.0
4577,14136734.0
4578,19427624.0
4579,10662828.0
4580,55110660.0
4581,9531432.0
4582,13017014.0
4583,29940144.0
4584,5425958.5
4585,8204818.0
4586,18818486.0
4587,16216303.0
4588,13028553.0
4589,5718166.5
