編號,總價元
2978,46952096.0
2979,26721162.0
2980,7587085.5
2981,5205489.0
2982,19090496.0
2983,13549183.0
2984,7579355.5
2985,18527184.0
2986,10986171.0
2987,15661917.0
2988,8335150.5
2989,23752922.0
2990,10885196.0
2991,11931448.0
2992,12868843.0
2993,10513271.0
2994,9046629.0
2995,31654140.0
2996,11727106.0
2997,15517357.0
2998,14656848.0
2999,13824416.0
3000,9706927.0
3001,21255358.0
3002,12354578.0
3003,16537201.0
3004,9714183.0
3005,15846647.0
3006,6614325.0
3007,15641891.0
3008,6630078.5
3009,4514271.5
3010,14254885.0
3011,28952398.0
3012,9557424.0
3013,48072376.0
3014,11646121.0
3015,5363354.0
3016,10280887.0
3017,8954028.0
3018,13528874.0
3019,14367491.0
3020,20575834.0
3021,7343003.5
3022,5592696.0
3023,22115666.0
3024,21937436.0
3025,16703995.0
3026,7787288.0
3027,9643695.0
3028,12746804.0
3029,8401637.0
3030,11898660.0
3031,10464455.0
3032,11059169.0
3033,14880612.0
3034,14832596.0
3035,14537728.0
3036,4859628.0
3037,12878673.0
3038,13373579.0
3039,14106224.0
3040,25851250.0
3041,15588079.0
3042,26392558.0
3043,12004622.0
3044,21824420.0
3045,39206124.0
3046,7293026.5
3047,12701967.0
3048,14349267.0
3049,10779337.0
3050,9956165.0
3051,16481034.0
3052,19365630.0
3053,18972904.0
3054,60483116.0
3055,9682061.0
3056,12000927.0
3057,10353853.0
3058,11376704.0
3059,6370228.5
3060,15735758.0
3061,9806922.0
3062,6777668.0
3063,14525621.0
3064,27702786.0
3065,6600805.5
3066,19573496.0
3067,13702570.0
3068,10289375.0
3069,13095598.0
3070,8390763.0
3071,9703150.0
3072,28721442.0
3073,14359952.0
3074,6514885.5
3075,5696093.0
3076,8668409.0
3077,5998716.5
3078,13034782.0
3079,13663920.0
3080,9728901.0
3081,32583188.0
3082,7436338.0
3083,27898690.0
3084,5661653.5
3085,4272791.0
3086,10510859.0
3087,9552598.0
3088,36945896.0
3089,17996986.0
3090,14181504.0
3091,11721537.0
3092,7291953.5
3093,16004152.0
3094,15093754.0
3095,10028282.0
3096,6851847.0
3097,10031205.0
3098,14643433.0
3099,5758100.0
3100,9548747.0
3101,14220160.0
3102,14532172.0
3103,6097321.5
3104,15756565.0
3105,8292737.0
3106,5355524.0
3107,7310013.5
3108,9073568.0
3109,10498803.0
3110,13431440.0
3111,26098696.0
3112,11613042.0
3113,8158761.5
3114,16585949.0
3115,38883692.0
3116,7643294.5
3117,8962268.0
3118,10399916.0
3119,12793972.0
3120,12382839.0
3121,13580087.0
3122,11120245.0
3123,17460834.0
3124,8360949.0
3125,9533616.0
3126,20098978.0
3127,9715176.0
3128,15220879.0
3129,17063066.0
3130,5271910.5
3131,3623544.0
3132,10852804.0
3133,15641563.0
3134,10326618.0
3135,10073820.0
3136,5839800.5
3137,8863697.0
3138,32356192.0
3139,11210364.0
3140,7225089.0
3141,14019797.0
3142,14232657.0
3143,13106629.0
3144,4281124.5
3145,16460731.0
3146,6459621.0
3147,44800420.0
3148,11410870.0
3149,8281721.5
3150,15449740.0
3151,14094969.0
3152,11852098.0
3153,69436740.0
3154,3706417.8
3155,10463527.0
3156,9944958.0
3157,14493216.0
3158,12467987.0
3159,12832799.0
3160,9383988.0
3161,9581882.0
3162,7741172.0
3163,9485238.0
3164,7348280.0
3165,7649148.0
3166,53648210.0
3167,12005238.0
3168,9249284.0
3169,22655766.0
3170,7554970.0
3171,12099195.0
3172,12788787.0
3173,33171130.0
3174,18326948.0
3175,7103122.0
3176,25791482.0
3177,12069311.0
3178,13891806.0
3179,11761305.0
3180,17104466.0
3181,32717358.0
3182,11857749.0
3183,6301823.0
3184,15728990.0
3185,18363998.0
3186,9903628.0
3187,56886692.0
3188,12694759.0
3189,10440952.0
3190,7676721.0
3191,11929148.0
3192,16645281.0
3193,8091805.5
3194,9724111.0
3195,11095522.0
3196,7391496.5
3197,11806632.0
3198,21331582.0
3199,8913609.0
3200,10742525.0
3201,4961064.5
3202,8236247.0
3203,34267270.0
3204,16862910.0
3205,9435235.0
3206,16288719.0
3207,18943620.0
3208,40866056.0
3209,9327679.0
3210,10004956.0
3211,23762164.0
3212,4857601.0
3213,6736551.5
3214,11818604.0
3215,12006858.0
3216,20774670.0
3217,21971136.0
3218,11157761.0
3219,12458079.0
3220,6919794.5
3221,6233184.5
3222,24535420.0
3223,12364645.0
3224,22109066.0
3225,12504393.0
3226,24232064.0
3227,8819848.0
3228,6732489.5
3229,47288536.0
3230,37266644.0
3231,6835589.0
3232,9535055.0
3233,13092831.0
3234,9831272.0
3235,17870460.0
3236,11283187.0
3237,11417170.0
3238,21195374.0
3239,32309876.0
3240,4826665.0
3241,20594326.0
3242,13027364.0
3243,9703850.0
3244,9477136.0
3245,13539422.0
3246,11095125.0
3247,11677745.0
3248,11584475.0
3249,20898062.0
3250,15830018.0
3251,14387228.0
3252,10507879.0
3253,15671716.0
3254,22817996.0
3255,9152512.0
3256,19993270.0
3257,26090460.0
3258,11663830.0
3259,8959707.0
3260,23412986.0
3261,15502439.0
3262,22882662.0
3263,9285519.0
3264,4857976.0
3265,15105727.0
3266,11195493.0
3267,11486813.0
3268,33244562.0
3269,7728039.5
3270,9468577.0
3271,21147652.0
3272,15538356.0
3273,18268940.0
3274,10850288.0
3275,10842906.0
3276,4889225.0
3277,11756143.0
3278,10753237.0
3279,9770231.0
3280,18655134.0
3281,17797732.0
3282,14335862.0
3283,13006264.0
3284,5934778.5
3285,7931613.5
3286,15162015.0
3287,10112265.0
3288,7976531.5
3289,7791806.0
3290,6356089.0
3291,11879642.0
3292,17264782.0
3293,6304814.0
3294,51741692.0
3295,10592164.0
3296,8040396.5
3297,9669350.0
3298,39300890.0
3299,15232201.0
3300,11628130.0
3301,13033302.0
3302,8561598.0
3303,17755288.0
3304,10624587.0
3305,9037950.0
3306,19933932.0
3307,18295334.0
3308,16802490.0
3309,7130647.0
3310,10865105.0
3311,8691089.0
3312,9548178.0
3313,29372820.0
3314,9548898.0
3315,10443720.0
3316,6667265.5
3317,9913017.0
3318,17436406.0
3319,8424151.0
3320,15493291.0
3321,17155134.0
3322,32196694.0
3323,16864856.0
3324,10787431.0
3325,11702334.0
3326,14000543.0
3327,38797344.0
3328,5772598.0
3329,14745658.0
3330,19920042.0
3331,6160863.0
3332,7706351.0
3333,6426982.0
3334,20384626.0
3335,9896577.0
3336,7937801.5
3337,7299475.0
3338,39479156.0
3339,7361869.0
3340,6060626.0
3341,12005990.0
3342,9588386.0
3343,9213871.0
3344,4421219.0
3345,15496913.0
3346,7503919.0
3347,8150425.5
3348,9640952.0
3349,11180369.0
3350,8556826.0
3351,10719718.0
3352,18138626.0
3353,34348476.0
3354,9385895.0
3355,12496449.0
3356,17262028.0
3357,16681632.0
3358,6310124.0
3359,19080200.0
3360,42341344.0
3361,16499396.0
3362,8348711.5
3363,34994276.0
3364,10325500.0
3365,5788132.0
3366,6910975.0
3367,6625355.5
3368,18484874.0
3369,23705414.0
3370,30999992.0
3371,6807249.0
3372,10686355.0
3373,6484567.5
3374,21640028.0
3375,15714050.0
3376,9408861.0
3377,14137322.0
3378,10338877.0
3379,6381008.5
3380,11778377.0
3381,9622599.0
3382,3111711.2
3383,14629658.0
3384,20771462.0
3385,10029668.0
3386,7532167.0
3387,19141718.0
3388,25560318.0
3389,16300922.0
3390,6232335.5
3391,5953503.0
3392,12228642.0
3393,10505322.0
3394,12836914.0
3395,7280245.5
3396,7467496.5
3397,10204480.0
3398,15019486.0
3399,8401444.0
3400,26988356.0
3401,34280276.0
3402,21783136.0
3403,6120202.0
3404,13174345.0
3405,7460991.5
3406,22396304.0
3407,10811095.0
3408,10826820.0
3409,5262353.5
3410,50585930.0
3411,8358785.5
3412,8361798.5
3413,9821592.0
3414,9534512.0
3415,16538703.0
3416,7626072.5
3417,6776797.5
3418,6311366.5
3419,9110473.0
3420,5562531.5
3421,17164670.0
3422,21361680.0
3423,148956750.0
3424,5587772.0
3425,13768408.0
3426,5611947.0
3427,6450569.0
3428,10813179.0
3429,10049382.0
3430,22501950.0
3431,6420057.5
3432,20585098.0
3433,9074359.0
3434,4410534.0
3435,9530356.0
3436,11093080.0
3437,8748225.0
3438,7900776.0
3439,5267217.5
3440,17912502.0
3441,5886193.0
3442,21147774.0
3443,18971648.0
3444,9797972.0
3445,3294092.2
3446,6620353.5
3447,12013301.0
3448,12358027.0
3449,17575324.0
3450,8820380.0
3451,10998907.0
3452,10344369.0
3453,15817213.0
3454,27221602.0
3455,16654721.0
3456,9054428.0
3457,56515556.0
3458,9590942.0
3459,9217110.0
3460,9821833.0
3461,15841327.0
3462,13593177.0
3463,54717276.0
3464,10755968.0
3465,10270702.0
3466,11776379.0
3467,11922750.0
3468,14226379.0
3469,24292298.0
3470,18260592.0
3471,13803924.0
3472,27086230.0
3473,9188128.0
3474,23776604.0
3475,18067486.0
3476,12841626.0
3477,26678724.0
3478,15689452.0
3479,10393489.0
3480,9590973.0
3481,13952968.0
3482,11611505.0
3483,7334268.5
3484,16146630.0
3485,6143224.5
3486,7284039.5
3487,9874553.0
3488,25364230.0
3489,15289386.0
3490,8274165.5
3491,6098651.0
3492,16132572.0
3493,10584280.0
3494,10403666.0
3495,14036295.0
3496,17112794.0
3497,6422836.0
3498,24793824.0
3499,10629080.0
3500,11801000.0
3501,17499960.0
3502,18754988.0
3503,4396721.5
3504,18390792.0
3505,21756814.0
3506,32144318.0
3507,15198127.0
3508,38512468.0
3509,6796698.5
3510,8934714.0
3511,58523090.0
3512,8169729.5
3513,10387365.0
3514,19148258.0
3515,18645954.0
3516,14511030.0
3517,11310440.0
3518,10033760.0
3519,16074305.0
3520,11716132.0
3521,17302550.0
3522,13136979.0
3523,10658265.0
3524,7873427.0
3525,34462864.0
3526,29765702.0
3527,9952855.0
3528,8810387.0
3529,13217055.0
3530,14841748.0
3531,12977399.0
3532,9256379.0
3533,23794640.0
3534,17990022.0
3535,8825375.0
3536,7784685.0
3537,88775800.0
3538,13391892.0
3539,14247946.0
3540,11584642.0
3541,18330908.0
3542,10116597.0
3543,18401950.0
3544,33351854.0
3545,12350665.0
3546,8910528.0
3547,12702811.0
3548,4235853.0
3549,16779166.0
3550,21165888.0
3551,16393549.0
3552,38322036.0
3553,17276866.0
3554,6428797.0
3555,16334824.0
3556,12200923.0
3557,15551397.0
3558,28468802.0
3559,16380166.0
3560,18049468.0
3561,4612916.0
3562,10357444.0
3563,20830360.0
3564,31477074.0
3565,6066647.5
3566,13686847.0
3567,31975836.0
3568,18417370.0
3569,21439194.0
3570,10451550.0
3571,11701328.0
3572,6684934.5
3573,4245413.0
3574,12775770.0
3575,21964092.0
3576,23402862.0
3577,21159540.0
3578,8459493.0
3579,7837396.0
3580,38932150.0
3581,25909990.0
3582,17293062.0
3583,13579653.0
3584,9442976.0
3585,70605240.0
3586,9597395.0
3587,28233150.0
3588,8484749.0
3589,12956478.0
3590,45565012.0
3591,16103462.0
3592,14641213.0
3593,5116440.5
3594,17877964.0
3595,11345695.0
3596,7220787.0
3597,14368384.0
3598,23194878.0
3599,8614189.0
3600,7737057.0
3601,14813293.0
3602,15709312.0
3603,20227534.0
3604,14131706.0
3605,13035955.0
3606,21608942.0
3607,10967817.0
3608,13119595.0
3609,10097950.0
3610,6926460.5
3611,75608500.0
3612,14339140.0
3613,15903566.0
3614,8718666.0
3615,11713511.0
3616,17414322.0
3617,16951204.0
3618,11746963.0
3619,44134696.0
3620,28084786.0
3621,10476122.0
3622,6200584.0
3623,12188593.0
3624,11183898.0
3625,27277532.0
3626,6739404.5
3627,10372616.0
3628,13535633.0
3629,18424674.0
3630,13378948.0
3631,9357874.0
3632,11704161.0
3633,21462896.0
3634,4436965.0
3635,10237013.0
3636,6288060.0
3637,11074993.0
3638,4479486.0
3639,15109781.0
3640,11617887.0
3641,11132015.0
3642,25729638.0
3643,13191272.0
3644,9863465.0
3645,8936534.0
3646,7796272.5
3647,18627258.0
3648,14380542.0
3649,13990178.0
3650,10651184.0
3651,12927881.0
3652,8053656.5
3653,4238965.0
3654,26780864.0
3655,7629125.5
3656,12453453.0
3657,13711978.0
3658,33032920.0
3659,25823966.0
3660,10704164.0
3661,9385281.0
3662,15657181.0
3663,13508605.0
3664,9549071.0
3665,11007744.0
3666,38673444.0
3667,7776348.5
3668,11442918.0
3669,27801834.0
3670,18106878.0
3671,11076445.0
3672,32752108.0
3673,13414903.0
3674,7709246.0
3675,13047290.0
3676,8170088.0
3677,18508912.0
3678,13795659.0
3679,14159195.0
3680,15738736.0
3681,8928939.0
3682,31286264.0
3683,20376606.0
3684,27436220.0
3685,13941946.0
3686,9352930.0
3687,6818575.0
3688,3972513.2
3689,7239148.5
3690,3950291.0
3691,18627510.0
3692,18252772.0
3693,4837100.5
3694,8561151.0
3695,13040685.0
3696,16128008.0
3697,13981973.0
3698,23010134.0
3699,17454536.0
3700,8058863.5
3701,5344612.0
3702,10265043.0
3703,15620996.0
3704,12646795.0
3705,9806254.0
3706,19870440.0
3707,7398717.0
3708,8214799.5
3709,16687255.0
3710,17382414.0
3711,7843867.5
3712,15436024.0
3713,9153911.0
3714,70457864.0
3715,10375115.0
3716,14555747.0
3717,6182029.0
3718,7354535.5
3719,9814981.0
3720,6204635.5
3721,6773819.0
3722,12292606.0
3723,14210645.0
3724,14783020.0
3725,15980849.0
3726,19040298.0
3727,8378698.5
3728,27915946.0
3729,7450746.0
3730,11010111.0
3731,60939600.0
3732,21187832.0
3733,4973354.0
3734,10382156.0
3735,17257302.0
3736,14205841.0
3737,16931878.0
3738,13457589.0
3739,7048212.5
3740,11455770.0
3741,3498839.8
3742,8501567.0
3743,7179059.5
3744,13261076.0
3745,8984735.0
3746,18542224.0
3747,8752619.0
3748,11350407.0
3749,11729857.0
3750,6437970.0
3751,12400349.0
3752,9509586.0
3753,41194376.0
3754,13936276.0
3755,11199304.0
3756,61527300.0
3757,14373152.0
3758,6256050.0
3759,26561746.0
3760,15764251.0
3761,14187422.0
3762,9825105.0
3763,25287184.0
3764,7529376.0
3765,9067015.0
3766,13143574.0
3767,7814608.5
3768,7819944.0
3769,14948150.0
3770,11556283.0
3771,11928914.0
3772,25448896.0
3773,6105342.0
3774,7628646.5
3775,6300241.0
3776,6705399.5
3777,4889225.0
3778,29397234.0
3779,29401166.0
3780,39310184.0
3781,22823554.0
3782,26867854.0
3783,12011293.0
3784,18253940.0
3785,27956744.0
3786,9757222.0
3787,12043816.0
3788,9787310.0
3789,12742484.0
3790,15920370.0
3791,15999693.0
3792,3901892.5
3793,11439292.0
3794,12154228.0
3795,13649872.0
3796,7180929.0
3797,12217358.0
3798,10634718.0
3799,6524990.5
3800,11540871.0
3801,5055530.0
3802,10111358.0
3803,12509921.0
3804,12750201.0
3805,29340666.0
3806,7186139.5
3807,18720044.0
3808,23387150.0
3809,30214668.0
3810,6005961.0
3811,36296840.0
3812,8461216.0
3813,11597308.0
3814,13177308.0
3815,4728523.5
3816,7356083.0
3817,21149586.0
3818,16227840.0
3819,22588584.0
3820,4989346.0
3821,39979760.0
3822,11914174.0
3823,11883739.0
3824,14783210.0
3825,19475138.0
3826,13743078.0
3827,14638721.0
3828,9064485.0
3829,13184415.0
3830,20832614.0
3831,11345342.0
3832,13340162.0
3833,8564766.0
3834,23068100.0
3835,25495476.0
3836,17590978.0
3837,4828831.0
3838,20904744.0
3839,10266841.0
3840,16349142.0
3841,12968955.0
3842,22197476.0
3843,11064090.0
3844,4816742.0
3845,13092825.0
3846,19691176.0
3847,8005786.5
3848,13867235.0
3849,31023510.0
3850,11692735.0
3851,11306941.0
3852,5757612.0
3853,45016844.0
3854,8855569.0
3855,6976452.5
3856,8335137.0
3857,10394561.0
3858,11573311.0
3859,12179675.0
3860,7270773.5
3861,18045274.0
3862,26869374.0
3863,39335796.0
3864,13120642.0
3865,17986242.0
3866,5882211.5
3867,7439087.0
3868,14159824.0
3869,10418798.0
3870,9402675.0
3871,16845034.0
3872,12201420.0
3873,19818438.0
3874,6857154.5
3875,5604737.5
3876,6483256.5
3877,9340349.0
3878,8616351.0
3879,7159306.0
3880,6385526.5
3881,34840748.0
3882,3996183.0
3883,4698261.5
3884,7015826.0
3885,7488079.5
3886,15301925.0
3887,8646847.0
3888,15636203.0
3889,6407589.0
3890,10462925.0
3891,13385285.0
3892,8150948.5
3893,24367970.0
3894,6763338.5
3895,17471340.0
3896,10938099.0
3897,21852652.0
3898,8818589.0
3899,16157478.0
3900,8162205.0
3901,7856407.0
3902,25631094.0
3903,17776238.0
3904,5320333.0
3905,17835030.0
3906,30071408.0
3907,6916807.0
3908,48464244.0
3909,11782579.0
3910,12475375.0
3911,13516893.0
3912,23571012.0
3913,9296400.0
3914,17812542.0
3915,11108017.0
3916,33825520.0
3917,11912871.0
3918,36828220.0
3919,10390561.0
3920,10380868.0
3921,3260443.5
3922,11594613.0
3923,33739844.0
3924,6852671.0
3925,8948883.0
3926,13623133.0
3927,10549688.0
3928,12937152.0
3929,7329212.5
3930,15201087.0
3931,48049770.0
3932,27697250.0
3933,11330113.0
3934,39292492.0
3935,9969725.0
3936,6255005.5
3937,14959772.0
3938,3719895.5
3939,11763886.0
3940,36565110.0
3941,13747850.0
3942,12252889.0
3943,11220627.0
3944,31342232.0
3945,9196674.0
3946,12576476.0
3947,22476946.0
3948,9209499.0
3949,5635632.5
3950,9521515.0
3951,26979766.0
3952,7253765.0
3953,37280244.0
3954,10423692.0
3955,10832432.0
3956,31586864.0
3957,11000902.0
3958,23791332.0
3959,13632103.0
3960,7783391.0
3961,64728480.0
3962,10503341.0
3963,7449265.5
3964,20953222.0
3965,15377679.0
3966,11915991.0
3967,34134644.0
3968,27431958.0
3969,25696654.0
3970,21631356.0
3971,10714601.0
3972,10890594.0
3973,6449937.0
3974,24867598.0
3975,6666178.0
3976,11269567.0
3977,15537882.0
3978,7187216.5
3979,6667675.5
3980,5159861.5
3981,15670364.0
3982,22510464.0
3983,8656432.0
3984,13364481.0
3985,13908281.0
3986,13195618.0
3987,8269567.5
3988,9610970.0
3989,8512126.0
3990,5328866.0
3991,13514850.0
3992,8854899.0
3993,13083743.0
3994,14050326.0
3995,19786202.0
3996,14557321.0
3997,6246809.0
3998,13509888.0
3999,16504362.0
4000,8809241.0
4001,10095711.0
4002,10767976.0
4003,36576250.0
4004,13072966.0
4005,18104636.0
4006,3020437.0
4007,7011294.0
4008,16904646.0
4009,6469165.5
4010,19126136.0
4011,7424704.0
4012,20693000.0
4013,14192971.0
4014,8526898.0
4015,6688048.5
4016,10871031.0
4017,52035250.0
4018,12459063.0
4019,24041356.0
4020,25554804.0
4021,9134193.0
4022,11045269.0
4023,18991172.0
4024,24115944.0
4025,5771678.0
4026,22037976.0
4027,12005116.0
4028,36708344.0
4029,11559410.0
4030,17566524.0
4031,7309107.0
4032,18043062.0
4033,4970277.0
4034,17418456.0
4035,70770900.0
4036,25207332.0
4037,8202718.0
4038,11436211.0
4039,38502468.0
4040,6376107.5
4041,65396548.0
4042,9572590.0
4043,13534137.0
4044,13117276.0
4045,10394400.0
4046,8718274.0
4047,18153684.0
4048,45046100.0
4049,5611110.5
4050,10308090.0
4051,22683836.0
4052,4813536.0
4053,17947326.0
4054,24312350.0
4055,8093574.0
4056,13432727.0
4057,23051398.0
4058,17111254.0
4059,17599170.0
4060,25396020.0
4061,4299882.0
4062,11488233.0
4063,18695710.0
4064,30486140.0
4065,17128838.0
4066,15080760.0
4067,7394810.5
4068,9849399.0
4069,20834880.0
4070,6566636.5
4071,8094504.0
4072,31768600.0
4073,6445459.5
4074,14882647.0
4075,6479703.5
4076,23215172.0
4077,16589598.0
4078,12655524.0
4079,8437326.0
4080,8116512.5
4081,6943221.5
4082,10676823.0
4083,9094467.0
4084,7985084.5
4085,12080033.0
4086,7782334.5
4087,16945892.0
4088,18927584.0
4089,10171631.0
4090,15607123.0
4091,15966379.0
4092,23508850.0
4093,8619880.0
4094,17318168.0
4095,2515090.0
4096,22037156.0
4097,33481462.0
4098,4421219.0
4099,50811710.0
4100,12862513.0
4101,12043240.0
4102,14915775.0
4103,21277832.0
4104,11992919.0
4105,34593388.0
4106,17774796.0
4107,8947470.0
4108,25674128.0
4109,18281600.0
4110,9293542.0
4111,8749515.0
4112,12329972.0
4113,10846902.0
4114,6391542.5
4115,5449051.0
4116,10614571.0
4117,14828924.0
4118,14460155.0
4119,10578952.0
4120,17410764.0
4121,8495858.0
4122,33777320.0
4123,39222052.0
4124,16808140.0
4125,5458414.0
4126,7865532.5
4127,18032594.0
4128,14375237.0
4129,31266814.0
4130,12124816.0
4131,11333926.0
4132,15460363.0
4133,8939767.0
4134,9205701.0
4135,20067202.0
4136,11184324.0
4137,7075060.5
4138,8659658.0
4139,9216370.0
4140,8963411.0
4141,15003992.0
4142,8948996.0
4143,28175498.0
4144,19753030.0
4145,31480696.0
4146,10348506.0
4147,13009014.0
4148,13638927.0
4149,15477635.0
4150,6614692.0
4151,5368614.0
4152,6497173.5
4153,16110903.0
4154,7008121.5
4155,8314050.0
4156,8075313.5
4157,18193874.0
4158,7569199.0
4159,18072836.0
4160,16306208.0
4161,10525216.0
4162,13014249.0
4163,7723637.5
4164,6089754.5
4165,14527436.0
4166,16307645.0
4167,36556708.0
4168,35233030.0
4169,6378851.5
4170,4677143.5
4171,17024358.0
4172,18181538.0
4173,14374135.0
4174,17335052.0
4175,12455676.0
4176,22401226.0
4177,10348904.0
4178,17074218.0
4179,10047261.0
4180,17879432.0
4181,13139769.0
4182,7562683.5
4183,16045907.0
4184,7492438.5
4185,19669458.0
4186,19926180.0
4187,12235445.0
4188,7547864.0
4189,30884012.0
4190,22556660.0
4191,5135123.0
4192,19140700.0
4193,16142657.0
4194,6397081.0
4195,14801712.0
4196,6221469.5
4197,10149792.0
4198,6060012.5
4199,18547374.0
4200,16057734.0
4201,18827018.0
4202,45077844.0
4203,8051303.5
4204,11846271.0
4205,36331350.0
4206,11218890.0
4207,9353344.0
4208,13090381.0
4209,7359461.5
4210,5158541.0
4211,34634716.0
4212,7083647.0
4213,17903252.0
4214,9573138.0
4215,12882380.0
4216,5815486.5
4217,12150080.0
4218,16405625.0
4219,20533462.0
4220,14705883.0
4221,23459404.0
4222,14441035.0
4223,6619589.5
4224,11393108.0
4225,9643443.0
4226,21297998.0
4227,6058546.5
4228,7922912.5
4229,12189431.0
4230,4168935.5
4231,21336390.0
4232,5720726.0
4233,5724634.5
4234,8328757.0
4235,13490409.0
4236,6827909.0
4237,29001040.0
4238,15087326.0
4239,6155469.5
4240,6335398.0
4241,11634627.0
4242,14493306.0
4243,15528583.0
4244,8273546.5
4245,9160779.0
4246,31877570.0
4247,11196774.0
4248,16239095.0
4249,21699322.0
4250,16090914.0
4251,22125128.0
4252,9279312.0
4253,3404848.8
4254,10607031.0
4255,9187875.0
4256,10981987.0
4257,12764460.0
4258,10983973.0
4259,13963267.0
4260,23243956.0
4261,17193204.0
4262,9735846.0
4263,10608020.0
4264,97181030.0
4265,9554082.0
4266,13997509.0
4267,4655469.0
4268,14334321.0
4269,7680874.0
4270,7704043.0
4271,8598135.0
4272,6396320.5
4273,18294644.0
4274,9087426.0
4275,34516216.0
4276,9488900.0
4277,6804366.0
4278,4210006.0
4279,4451377.0
4280,10973725.0
4281,34943596.0
4282,21096128.0
4283,5879796.0
4284,5748648.5
4285,21299294.0
4286,15850503.0
4287,9657706.0
4288,14618132.0
4289,7752874.5
4290,15899114.0
4291,18015356.0
4292,8176801.5
4293,25353260.0
4294,23090830.0
4295,17715064.0
4296,16809054.0
4297,12358709.0
4298,5513685.5
4299,8951210.0
4300,10754285.0
4301,15436715.0
4302,13547266.0
4303,8349735.0
4304,9812461.0
4305,4240002.5
4306,18872944.0
4307,10693089.0
4308,29607834.0
4309,7763900.5
4310,15483497.0
4311,15935922.0
4312,30541436.0
4313,11454141.0
4314,7498495.5
4315,6145577.0
4316,15608188.0
4317,17209722.0
4318,8706357.0
4319,11717073.0
4320,15557696.0
4321,9015057.0
4322,25040868.0
4323,12026026.0
4324,7301425.5
4325,6957493.5
4326,20972070.0
4327,17267066.0
4328,8507917.0
4329,14409289.0
4330,8665704.0
4331,10828502.0
4332,20745882.0
4333,5699278.5
4334,14602872.0
4335,14603116.0
4336,6348801.5
4337,5274837.0
4338,14712448.0
4339,18918164.0
4340,25618092.0
4341,7759836.5
4342,13353476.0
4343,8158519.0
4344,6695290.5
4345,7671280.5
4346,12914530.0
4347,8974574.0
4348,17574510.0
4349,14394504.0
4350,5916017.0
4351,35578390.0
4352,4916509.5
4353,9657766.0
4354,52962156.0
4355,11113299.0
4356,14585710.0
4357,35656772.0
4358,9568938.0
4359,10334158.0
4360,10114071.0
4361,16547684.0
4362,11992617.0
4363,11975418.0
4364,17076586.0
4365,18922656.0
4366,33261772.0
4367,36891064.0
4368,11117495.0
4369,13993697.0
4370,39706810.0
4371,11232643.0
4372,8416792.0
4373,5645987.0
4374,12092621.0
4375,12752757.0
4376,7158418.0
4377,7350567.0
4378,12585903.0
4379,6971369.5
4380,6260691.5
4381,15384756.0
4382,10427064.0
4383,31401736.0
4384,13515483.0
4385,10988469.0
4386,21853378.0
4387,8529816.0
4388,24906866.0
4389,11799257.0
4390,5510843.5
4391,8151267.5
4392,35461720.0
4393,17679560.0
4394,7372227.0
4395,25630078.0
4396,8391943.0
4397,9581579.0
4398,8922249.0
4399,7917353.5
4400,11304634.0
4401,19025562.0
4402,17501718.0
4403,10712904.0
4404,7256048.5
4405,11101433.0
4406,12432853.0
4407,6788755.5
4408,16452483.0
4409,11669276.0
4410,7802515.5
4411,13048859.0
4412,14107437.0
4413,29807602.0
4414,5633850.5
4415,19084500.0
4416,19574892.0
4417,5826627.0
4418,9149617.0
4419,5803553.5
4420,13381537.0
4421,23038724.0
4422,35866428.0
4423,5710257.5
4424,7475117.0
4425,23213554.0
4426,11567914.0
4427,18762726.0
4428,11349252.0
4429,8605697.0
4430,13581781.0
4431,9086782.0
4432,21139860.0
4433,7932726.0
4434,11140613.0
4435,15177743.0
4436,5294833.5
4437,5349624.5
4438,10386083.0
4439,9420288.0
4440,7867550.0
4441,37772904.0
4442,37048180.0
4443,11693042.0
4444,7081366.5
4445,5322140.5
4446,16503824.0
4447,6231226.5
4448,7812795.5
4449,10202155.0
4450,8169485.0
4451,3989417.5
4452,7633550.0
4453,21736352.0
4454,10328524.0
4455,12363602.0
4456,13379103.0
4457,7430755.5
4458,22718458.0
4459,9657706.0
4460,6975361.5
4461,18207418.0
4462,10389816.0
4463,8867116.0
4464,7184851.5
4465,12638437.0
4466,11342101.0
4467,11857683.0
4468,25856548.0
4469,21426154.0
4470,17731786.0
4471,12660386.0
4472,6228741.5
4473,17487030.0
4474,8349293.5
4475,13908645.0
4476,13245099.0
4477,10129631.0
4478,5894981.0
4479,10301814.0
4480,8058604.5
4481,16707330.0
4482,15243636.0
4483,6024866.0
4484,15838167.0
4485,8959923.0
4486,15764312.0
4487,19349380.0
4488,13351441.0
4489,24786452.0
4490,10853627.0
4491,4023127.5
4492,8660327.0
4493,9885824.0
4494,1100245.2
4495,17137924.0
4496,17366062.0
4497,28375990.0
4498,39431090.0
4499,11190498.0
4500,17896410.0
4501,11387303.0
4502,13564563.0
4503,8754746.0
4504,14757191.0
4505,19305082.0
4506,16533168.0
4507,15394836.0
4508,19582642.0
4509,36895044.0
4510,13078666.0
4511,25377914.0
4512,9613105.0
4513,22874734.0
4514,8647349.0
4515,28042164.0
4516,29192716.0
4517,20762022.0
4518,13301602.0
4519,6803480.0
4520,5860456.5
4521,14927567.0
4522,4720314.0
4523,16969804.0
4524,7531246.0
4525,10618803.0
4526,16685483.0
4527,10500129.0
4528,50545464.0
4529,11461642.0
4530,8580429.0
4531,34391784.0
